sentence1	sentence2	score
Kim Kardashian & Kayne West are officially ENGAGED ! Find out how it all went down and see a pic of the massive ring : [URL]	ICYMI : Find out the over-the-top way Kanye proposed to Kim last night ( did you except any less ? ) [URL]	0
NEW : Watch the #NHL14 Official #E3 Trailer : [URL]	The Official [HASHTAG] [HASHTAG] Trailer is HERE : [URL]	0
With Guillermo at Jimmy Kimmel mtv [HASHTAG] [URL]	Heading to MTV #MovieAwards video [URL]	1
Columbia's prestigious school of social work is now offering a masters degree in murder [URL] [HASHTAG]	"If you're looking for a teaching position at Columbia , first join a crazy radical group , then rob a bank truck [URL]"	1
TV’s most anticipated new drama [HASHTAG] is almost here ! Catch it on #CTV & [HASHTAG] [AT] ET/PT Jan [NUM] . Details : [URL]	Have you heard ? @kevwilliamson’s new psychological thriller [HASHTAG] starts Jan [NUM] [AT] ET/PT #CTV & [HASHTAG] [URL]	0
Bradley Manning's trial is likely to last for [NUM] weeks . Many indy/freelance journos will be precluded from reporting [URL]	Bradley Manning's trial should be broadcast on C-SPAN . [URL]	1
"Tomorrow : Anonymous Charity Drive for Victims of Sexual Abuse in Torrington , CT . [URL] [HASHTAG] [HASHTAG]"	$@#^& !! Twitter bug ... [URL] <--- Today at [NUM] EST	0
"In today's [AT] column : Bad Al Campbell is back , George Osborne's latex interest [HASHTAG] [URL]"	"On the day victims ' families launched Mid Staffs campaign , @andyburnhammp's department bought [NUM] bottle of champagne [URL]"	1
"Heard back from Jessica Ettinger , whose birth announcement was hidden in the "" Spiker ! "" ROM . Cool ! Blog updated : [URL]"	"On Blog : I dug into the best "" secret messages "" hidden deep within old games . It was really fun . [URL]"	1
""" the design of its icons and other visual cues are the most in flux at the moment . "" [URL]"	""" many of the new icons were … designed by…Apple’s marketing and communications department , not the app design teams . "" [URL]"	1
Journalists from [NUM] countries via [AT] are here this morning to view Gettysburg Address . [URL]	The Gettysburg Address comes out on display today in our Civil War exhibit for [NUM] weeks only . Come see it ! [URL]	1
"House will vote this month on #fullrepeal of #ObamaCare , [HASHTAG] , & more [HASHTAG] : [URL]"	"POTUS bet on a ‘ stimulus , ’ [HASHTAG] , [HASHTAG] … result is [NUM] months of [NUM] unemployment : [URL] not [HASHTAG]"	1
Guess what ? I'm back on [AT] to get to some more of your requests while I'm on set . See you there . [URL]	Just posted [NUM] ! “ [AT] : Arnold [AT] is back for more one-liners ! - R [URL] ”	0
"New WTBS ! Zac Efron Cocaine Problem ( Uggs Not Drugs ! ) - Gaga Rant - Miley is [NUM] , Best Dressed Celebs & MORE ! [URL] YAY RT !"	"Thanks for all the nice comments/tweets about my new video ! I think I make some good points about Drugs , Gaga & Life . [URL]"	0
"Asking EVERYONE [AT] to take [NUM] minutes to read this - [URL] ( And RT , like and share too ! )"	"Hey [AT] , in case you missed this earlier today take [NUM] minutes and check it out - [URL]"	0
Our #MostRead piece is still Musharaf Asghar : How #EducatingYorkshire helped me find my voice [URL]	Has everyone read the brilliant piece from [AT] from #educatingyorkshire on finding his voice ? [URL]	1
"You may be part of the [NUM] in [NUM] adults worldwide that has high blood pressure , often without knowing it [URL] [HASHTAG]"	"You want to raise awareness of how to #CutRisks of heart attacks , stroke due to high blood pressure ? Posters & more [URL]"	0
Paws up for this cat who heroically lost an ear defending her kittens [URL]	Aww : Cat who lost ear defending kittens gets new home ( PHOTOS ) [URL]	0
Why Do Italians Forgive Berlusconi ? [URL]	. [AT] explains why some Italians forgive #Berlusconi : [URL]	0
A little Monday afternoon rhyme ( [URL] )	""" The doofus always talks loud "" [HASHTAG] ( [URL] )"	0
Send in your FUTURAMA Qs for cast & creators using tag [HASHTAG] for [AT] livestream tonight ! [URL]	FUTURAMA FANS ! Join our [AT] livestream tonight before & after the series finale ! linkarama : [URL] [HASHTAG]	1
Have you pre-ordered @Paramore's new album yet ? Get moving and pick up our charity pack while there too : [URL] !	Less than [NUM] of the charity packs are left ! Let's sell it out tonight . All the money goes to Hurricane Sandy relief . [URL]	0
NEW Breaking Dawn - Part [NUM] trailer to be released THIS WEDNESDAY ! [URL]	"From earlier : A preview of the next Breaking Dawn trailer will be released tmw , and the full thing debuts Wed ! Details : [URL]"	0
"Netflix on iPad with iOS5 just got better , displaying twice as many titles and new touch controls #netflix #iPad [URL]"	Netflix Just for Kids section is now available on your HDTV through Apple TV ! [HASHTAG] [URL]	0
"ICYMI : For Bobby Petrino , domination , hugs and hold the Gatorade after Western Kentucky tops Kentucky . [URL]"	Why didn't the WKU players douse Bobby Petrino with Gatorade after beating UK ? They didn't consider the win an upset . [URL]	1
"If you missed it earlier , here's the new single [HASHTAG] ( from The Best of Keane ) [URL] km"	"Great to read so many positive comments about the new single , [HASHTAG] - you can hear it at [URL] now ! km"	0
Stand by with your mobile devices ! About to make this viewable on them v soon ... [URL]	Good Morning . [AT] has a superb new record out today . I made this little film with him to celebrate ... [URL]	1
When you hear someone say [AT] hasn't been subject to sexist attacks . Show them THIS . [URL] [HASHTAG]	Sexism : See it . Say it . Stop it . [URL] [HASHTAG] [HASHTAG]	0
"Woodson on Chandler : "" We'll welcome him back . If he tells me he's ready to go , he'll be right back in there . "" [URL] [HASHTAG]"	"Coach Woodson post-game : "" We're back to playing like we started the season in terms of our defense . "" [URL] [HASHTAG]"	1
The Italian election was not a uniquely Italian farce . It should be a warning to democracies everywhere : [URL]	"The farce of the Italian elections , coming to a democracy near you : [URL]"	0
""" The support this week from our fans and partners has been incredible . "" - Rick Hendrick [URL] [HASHTAG]"	Statement from Rick Hendrick : [URL] [HASHTAG]	1
We're trying to find out when [AT] Australian tickets go on sale + prices - but for now just enjoy the dates [URL]	Justin Bieber has announced his Australian tour ! BEST NEWS EVER ! Dates : [URL]	1
Jamaal Charles had a day to remember in Wk [NUM] that included the longest run from scrimmage in [AT] history . More : [URL]	See the list of longest runs from scrimmage for all [NUM] [AT] teams . DYK all but [NUM] resulted in a TD ? Details : [URL]	0
So we learn the anti-Tebow bias isn't really about football check out USA Today [URL] via USA TODAY ” // A must read !!!	"In case you missed this : check out -- [URL] via USA TODAY ” // Seriously , A must read !!!"	0
#Netanyahu ordered freeze on plans in controversial E1 area in #WestBank hours after housing minister issued tender [URL]	BREAKING : [HASHTAG] planning to construct some [NUM] housing units in the #WestBank [URL]	1
Showtime ! [URL]	3KINGS & A HEAVY ASS CHAIN THAT BELONGS TO HOV :) 😎 5Kilos [URL]	1
What show does [AT] want to marathon ? [HASHTAG] of course ! [URL]	"We don't know about you , but we're feeling [NUM] . [ The number of episodes of #SVU we'd marathon with [AT] ] [URL]"	1
Pirates said to have singled out Americans in ship attack : [URL]	Pirates have seized 2 Americans off ship near Nigerian coast : [URL]	1
"Chad Bumphis : "" Mississippi State never offered me money . Other schools did , I will say that . "" Story : [URL]"	"Chad Bumphis : "" If you choose a school solely on what they can give you , then you’re not going to be happy . "" [URL]"	0
Enrique is live right now on [AT] [HASHTAG] [HASHTAG] . Head over to ask him a question ! [URL]	"Don't miss Enrique live , today at [NUM] PM EST on [AT] [HASHTAG] [HASHTAG] [URL]"	1
Maggie Maggie Maggie ! - Lady Violet's greatest hits in this new video [URL] [HASHTAG]	Relive the very best Maggie moments from Downton Abbey in this new video ! [URL] [HASHTAG]	1
have you seen my new video for [AT] this week yet ? Go check it out here ->> [URL] thumbs up & comment ! =]	"NEW VIDEO ! i uploaded it last night , check it out !! =] [URL] if you like it please give it a thumbs up and rt for me !"	1
Aaron Swartz was not a hacker . He was a builder . ( Not a hacker in the media's sense ) [URL] [AT]	". [AT] & [AT] : Here's my list of some of @aaronsw's work , with sources . Let me know if I've gotten it wrong . [URL]"	0
"A massive [NUM] million of us have said no to net censorship . Add your voice , and RT [URL] [HASHTAG]"	"The #wikipediablackout ! and [NUM] million of us are getting the net censors to rethink . Sign now , and RT [URL] [HASHTAG]"	0
"Yes , I am expecting some snickering over my last tweet . But you should read the article before you comment . [URL]"	Telescopes and prostitutes : The skies are for everyone . * Everyone * . [URL]	1
Need help adding location-based marketing to your mobile marketing efforts ? Read free report for guidance [URL]	How can you use location-based marketing to deliver relevant content to customers ? Read this free report [URL]	1
Developing : Central Connecticut State University issues campus alert to seek shelter [URL] [AT]	"UPDATE : Suspect contained , Central Connecticut State University still on lockdown [URL] [AT]"	0
New toon : NSA COMES CLEAN . [URL]	"As long as I'm wasting time on the Twitter machine , everybody see the new toon today ? [URL]"	0
"JUST IN : The person who was shot in Gaithersburg a short time ago has died , authorities say . [URL]"	"JUST IN : A shooting has been reported in Gaithersburg , [AT] says . [URL]"	1
We think you've waited long enough . Sure be cool if you picked up Blake's new single on [AT] NOW ! [URL] -Team BS	“ [AT] : Stop what you're doing and go get @blakeshelton's new single . It's beer to the ears ! [URL] ” High five sis !!	0
"PODCAST : The #NSA needs to treat Americans like adults , says [AT] : [URL]"	"PODCAST : If the #NSA can lie to Congress , then the idea that the law is endorsed by the people is a sham : [URL] [AT]"	1
R . I . P Tom Clancy [URL]	Some thoughts on the death of Tom Clancy [URL]	0
BLACK FRIDAY sale is today ! Hoodies from [NUM] and T-shirts from [NUM] ! go here : [URL] .. IAMBROKE starts [NUM] !	"WTK merch [NUM] off @ [URL] + a free poster ! use code "" IAMBROKE "" . hoodies from [NUM] & shirts from [NUM] ! RT if you're super cool !"	1
""" Whenever I feel bad , I use that feeling to motivate me to work harder . "" - [AT] [HASHTAG] [URL]"	""" Power is not given to you . You have to take it . "" - [AT] [HASHTAG] [URL]"	1
How will the U.S. government #shutdown affect you ? [AT] reporter [AT] lays it out for us . [URL]	""" The Center for Disease Control says it’s no longer going to be able to properly monitor outbreaks . "" [URL] [HASHTAG] [HASHTAG]"	1
"THANX FOR THE RETWEETS ABOUT THE TOUR , FOLLOWING AS MANY OF YOU AS POSSIBLE WHO RT : [URL]"	MINDLESS SELF INDULGENCE TOUR STARTS IN MUNICH ON NOVEMBER [NUM] . WHO HAS THEIR TICKETS ? CLICK HERE FOR DATES : [URL] [HASHTAG]	1
"There are so many things right about @ArianaGrande's #RightThere music video [URL] Oh hey , [AT] [AT]"	"Truth be told , we're obsessed with @ArianaGrande's new music video [URL]"	0
16-year member of Seattle City Council Richard Conlin just conceded to Sawant : [URL]	[HASHTAG] Socialist Kshama Sawant will be on the next Seattle City Council : [URL]	1
Trivium and Killswitch Engage co-headline UK tour ! FUCK ! [URL]	. [AT] and [AT] on [NUM] tour . YES PLEASE . [URL]	0
See the first competitive events in the [AT] Aquatics Centre & Velodrome [URL]	"Tickets for [AT] Track Cycling , Diving & Gymnastics test events go on sale [NUM] November at [NUM] [URL]"	1
""" First they rode to make Cavendish lose . Then the remaining riders could get on with winning . "" Road race analysis : [URL]"	Analysis : how GB lost the Olympic men's road race ... [URL]	0
They'll play Cardiff on [NUM] in Cooper's Field and London on [NUM] in Hyde Park ( massive [NUM] capacity finale show ! ) [URL]	You Me At Six to perform at the [AT] [HASHTAG] concerts in Cardiff and London’s Hyde Park this summer ! [URL]	1
You've been watching and waiting and now #WhatAboutUs has been officially released ! Woohoo ! [URL]	Hi guys ! I'm on at [NUM] pm for our #WhatAboutTheSats twitter chat ! Send in your q's w/ #WhatAboutUna . Grab WAU at [URL]	0
Now on the #WrapUpShow [AT] and [AT] say there is no way [AT] hit a golf ball over [NUM] yards [URL]	"Check out the video of [AT] on the golf course , making his alleged [NUM] yard drive [URL]"	1
mi gente r u ready 2 experience music like never b4 ? [HASHTAG] ' Don't Stop The Party ' in [AT] [URL]	have yall checked out Don't Stop the Party w/ [AT] closest thing 2 being in studio w/ me [URL] daleeeeee !	0
"Sorry , dears . So many of you have clicked on the link some of you are having problems - please try again . . . [URL]"	"And here is #MrsFrysBigNews , dears - I hope you like it ! [URL]"	1
“ [AT] : Big news at [AT] today : [AT] is joining Rev3Games ! Blog post here : [URL] ” - too kind my friend .	"oh , why not . here ' a blog post about my new job [URL]"	1
We're keeping a close eye on #typhoon #Trami - clipping Taiwan today & heading for China . Louise Lear has more : [URL] Jo W	[HASHTAG] Trami nears the shores of Taiwan after a deluge of rain across the Phillippines . Here's the latest : [URL] Lou L	1
[NUM] [NUM] cell data demands per year means we need : [NUM] . phone company transparency reports [NUM] . The GPS Act [URL]	Police made * far more * than [NUM] [NUM] demands for cell phone user info last year . How Congress should react : [URL]	1
