BREAKING : First reading of marriage bill passes OVERWHELMINGLY in Scotland by [NUM] vote ! [URL],25,LIVE VIDEO : Scottish Parliament To Vote On First Reading Of Gay Marriage Bill [URL],1,0
"So does it really work to "" empower women "" ? [URL]",12,"Just give poor women cash , they'll become traders , their incomes will double [URL]",23,1
Awesome Map : Where Americans Most Depend on Govt ( hint : not BosWash ) [URL],25,Achieve small govt ! have govt-subsidized red states voting for small govt give back their own benefits [URL],7,0
Huge popularity of this link suggests political participation is very high today [URL],1,Fantastic graphic on what will happen hour by hour tonight [URL],19,1
"Hayek Nobel talk : he would "" have decidedly advised against "" an Econ Nobel Prize in the 1st place [URL]",10,"Hayek on his Nobel : it "" confers on an individual an authority which in economics no man ought to possess . "" [URL]",48,1
Today [NUM] [AT] has just announced our Exploiting Africa Academy Award nominations [URL],18,Your votes determine Best Insulting Picture at the Exploiting Africa Academy Awards [URL],31,1
How you lucky sucessful people really do make your own luck [URL],46,This link on success and making your own luck went viral today [URL],8,0
Randomized trials of parachutes : disappointingly low sample size on control group [URL],27,Parachute use to prevent major trauma : review of randomized controlled trials [URL],15,0
"Seeking your advice on how to respond to "" How I would lead the World Bank , "" by Jeff Sachs [URL]",9,Do you really want [NUM] more years of stale Sachs vs . Easterly debate ? [URL],24,1
Will Post link here for [NUM] am EDT live RT [AT] Stream ? RT Sachs and I appear in public together . [URL],3,This will be first time ever Jeff Sachs and I appear in public together . [URL],27,1
"Kim could face max [NUM] yrs in prison , [NUM] yrs of supervised release , + [NUM] fine if charged under the bomb hoax statute . [URL]",12,"Eldo Kim , Harvard sophomore charged for bomb threat , will appear in U.S. District Court in Boston likely Wed morning . [URL]",29,1
Show your support to get electric shock collars banned ! Tweet [HASHTAG] and help us spread the word ! [URL],30,Love #dogs ? Hate cruelty ? Help us get electric shock collars banned ! [URL] [HASHTAG],12,0
BREAKING & FTR : Obama supports amendment to overturn [HASHTAG] [URL] | [HASHTAG] [HASHTAG] [HASHTAG] [HASHTAG],34,Obama in support of const amendment to overturn [HASHTAG] [URL] | See [AT] / join movement !,19,0
""" The leak shows the US seeking to impose the most extreme demands of Big Pharma and Hollywood . "" [HASHTAG] [URL]",29,"[HASHTAG] texts we reveal today w/ [AT] are first public release of text , show which countries support which terms : [URL]",104,1
MUST SEE TV tonite featuring the Senators who will be on the rt side of history on #DISCLOSEVote [URL],5,Senators still on floor protesting secret $$$ in elections by keeping up midnight vigil for #DISCLOSE2012 [URL],16,1
""" I made some mistakes too ... signing the bill repealing the Glass-Steagall Act . "" - [AT] [URL]",32,""" In retrospect , repealing Glass-Steagall was probably a mistake . "" - [AT] [URL]",17,0
Catch us on @CNN's [AT] tomorrow morning [NUM] a . m . EST re this amazing case : [URL],2,We go to court today to defend a Utah couple charged $ [NUM] for posting a critical review of an online retailer . [URL],118,1
"Sony Has a Problem : [URL] This is why I'd buy an X-bone . [NUM] gen [NUM] , where PS4 is first-gen .",2,Wow . [NUM] reviews from Amazon Verified PS4 purchasers are still flooding in [URL],19,1
From earlier : Medicinal #marijuana petition drive falling short . [URL],1,John Morgan campaign for medical marijuana needs signatures . [URL] [HASHTAG],16,1
POLL : Will you follow Florida's new texting ban ? [URL],0,"Attn #Florida drivers : Starting today , the ban on texting while driving goes into effect . [URL]",11,1
Banning books is idiotic . Here's why : [URL] [HASHTAG],20,"Invisible Man : banned September , [NUM] (!) from a school in Randolph County , North Carolina [URL] [HASHTAG]",5,0
""" After Kerouac published On the Road and became nationally famous , he cut out ... "" Ferlinghetti in [AT] [URL]",11,""" You can publish a book of poetry by dropping it off a cliff and waiting to hear an echo "" Ferlinghetti in [AT] [URL]",25,1
Shotgun Seamstress uncovers the mostly undocumented history of African American punk music . Check ' em out [URL],10,A new feature on the blog highlighting some of the great finds in our consignment/zine section ! [URL],0,0
""" Carolyn rocked , but she also held down the Beat so others could solo . "" [URL]",10,"Carolyn Cassady , wife of Neal ( hero of Kerouac's "" On the Road "" ) has gone on to that road trip in the sky . [URL]",47,1
Brownsville school board president found dead [URL] [HASHTAG],40,[HASHTAG] : Brownsville police investigating shooting | [AT] is at the scene [URL] [HASHTAG],2,0
Middle school teacher arrested for sexual relationship with student [URL] [HASHTAG],34,"UPDATE : Court records reveal love letters , improper relationship between middle school teacher & former student [URL] [HASHTAG]",3,0
Transgender teen wins yearbook photo battle [URL] [HASHTAG],29,UPDATE : La Feria ISD released a statement about the transgender teen controversy . Full copy in our story ! [URL] [HASHTAG],3,0
[NUM] TONIGHT| An incredibly important story for teenagers & parents . The campaign to make bullying a crime . [HASHTAG] [URL],17,Here's a look at this week's edition of [AT] | [NUM] TONIGHT - [URL],1,0
"[HASHTAG] : Doley Bernays - "" Deeper Meaning "" - [URL] [AT] [AT] [AT]",3,". [AT] gets personal on "" Deeper Meaning , "" samples @elliegoulding's "" Halcyon "" [HASHTAG] [URL]",20,1
""" Rock & Roll music has the power to change lives , this film proves it "" Bobby Gillespie Primal Scream [URL] [HASHTAG]",4,""" If you love music , movies or being alive you'll love Good Vibrations ! "" Bono , U2 [URL] [HASHTAG] [HASHTAG]",54,1
"Irish film , TV & animation industry continues to grow - delivered [NUM] into Irish economy in [NUM] . [URL] [HASHTAG]",19,New slate of IFB projects announced for [NUM] . Read more and link to our online production catalogue here : [URL] [HASHTAG],4,0
World-class line-up of Irish stars feature in [AT] & Calvary - both of which will premiere at [AT] [URL],9,"Michael Fassbender , Chris O'Dowd , Brendan Gleeson , Domhnall Gleeson amongst Irish stars set to take over [AT] [URL]",23,1
Irish short IRISH FOLK FURNITURE will have its North American premiere at the renowned Sundance Film Fest next month [URL],1,Irish/US and IFB funded Mea Maxima Culpa : Silence in the House of God has been shortlisted for Oscar nomination [URL],11,1
Welcome aboard [AT] [AT] [AT] [AT] ! [HASHTAG] [HASHTAG] atSea crew ! [HASHTAG] [URL],13,Which #DWTS dancer would you want to sail away with ?? [HASHTAG] [URL] RT [AT] : [AT] Max of course !,0,0
[HASHTAG] New Haven Police Investigate Reports Of Person With Gun At Yale University Campus : [URL],29,Update : #Yale confirms report of a person with a gun on campus . [URL],4,0
Which museums are you planning to visit during Discover the Arts ? [URL],10,Hang with more than a dozen Magellanic Penguins from South America during Discover the Arts [AT] [URL],0,0
Thanks to everyone for the favorites/RTs of my nicotinic receptor/working memory story for [AT] : [URL] Y'all rock !,1,A nicotinic receptor may be a neurological building block of working memory . My latest for [AT] : [URL],26,1
"Linked to you in my [AT] piece on R . Kelly & Polanski , [AT] [AT] [AT] : [URL]",4,"My latest at [AT] : R Kelly , Roman Polanski , & corporate media's complicity w/celeb rapists : [URL] [HASHTAG] [HASHTAG]",23,1
Retweet this to drop a hint that you want a new duck call ! [HASHTAG] [URL] [HASHTAG] [HASHTAG],70,Give a gift that gives ... to the ducks ! Someone on your list needs a duck call ! [HASHTAG] [URL],3,0
Duck Numbers Remain Strong in [NUM] - Full Species Breakdowns [URL] [HASHTAG] [HASHTAG],46,MT A lot of great work by the [AT] to get surveys done this year ! [URL] [AT] Thanks ! [HASHTAG],5,0
Powerful cyclone Phailin heads for India's east coast [URL],15,"Tens of thousands flee as cyclone "" half the size of India "" threatens east coast [URL] [HASHTAG]",26,1
"Odisha , Andhra Pradesh brace for cyclone Phailin [URL]",4,Cyclone #Phailin intensifies as it approaches India [URL],14,1
"A first-ever walking , talking "" bionic man "" built entirely out of synthetic body parts made his debut on Thursday [URL]",18,' Bionic man ' makes debut at Washington's Air and Space Museum [URL],3,0
"Philippines storm kills estimated [NUM] , [NUM] , destruction hampers rescue efforts [URL]",171,Typhoon survivors beg for help ; Philippine rescuers struggle [URL],5,0
"US govt . estimates that + [NUM] ppl are sexually abused in its prisons , jails & juvenile detention facilities per yr . [URL]",2,Sexual abuse in #immigration detention facilities is a crisis across the country help us ensure the PREA is upheld [URL] [HASHTAG],18,1
"Ask [NUM] girls how to solve world poverty . The answer , to no one's surprise , is amazing . [URL] [HASHTAG]",13,"This is the moment when being a girl became my strength , my sanctuary -- not my pain ~ [HASHTAG] [URL]",0,0
‘ I took a dump and turned around to see an Alsatian watching me ’ and [NUM] other reasons to love [AT] [URL],61,"To celebrate @the_dolphin_pub's 10th birthday , tweet us stories from great nights you've had there with #dolphinis10 [URL]",10,0
"Do you think charities , blog sites & community groups are a problem to be solved ? No ? Let your MP know : [URL] [HASHTAG]",0,Let your MP know that you don't agree with #gagginglaw [URL],10,1
"Maxwell Dlamini , outgoing president of Swazi NUS , is again detained & tortured [URL] please help us free him [HASHTAG]",46,"At #NUSNC13 we watched a keynote speech from Maxwell Dlamini , now he is being detained once again [URL] [HASHTAG]",11,0
International sports stars [AT] and [AT] back @nusuk’s [HASHTAG] research . Read the findings at [URL],6,"Homophobia in school can put LGBT students off sport for life , says [AT] research . Read the #OutinSport findings at [URL]",33,1
We are delighted to today announce a ground-breaking partnership with [AT] . Read more : [URL],39,The partnership will see students with [AT] get a [NUM] discount at more than [NUM] stores . Find out more : [URL],22,0
We've launched the £5mil Students ' Green Fund [URL] [NUM] projects embedding sustainability into higher education [HASHTAG],28,Those are the [NUM] projects putting students at the heart of sustainability . Keep up with them here : [URL] [HASHTAG],8,0
' That’s what she said : Women students ’ experiences of lad culture in higher education ’ . Read it here : [URL] [HASHTAG],19,On Mar [NUM] we released new research : [URL] . Today [AT] and NUS call for your experiences of ' lad culture ' .,6,0
"If you kesian [AT] & dont want him to suffer with [AT] , VOTE for #PagiRockCrew now ! [URL]",5,"Thank you ! Keep voting ya [URL] RT [AT] : [AT] [AT] [AT] , guys , I am all out to support flyfm !!",18,1
"Please note its a Soft-Launch , more improvements forthcoming [URL]",0,Glad about this [AT] partnership with [AT] More here by Arianna [URL],21,1
ICYMI PHOTOS Former [HASHTAG] star Amber Portwood was released from prison today ! [URL] [HASHTAG] [AT] [AT],5,"PHOTOS Amber Portwood released from prison , greeted by mom Tonya and brother Shawn ! [URL] [AT] [AT]",29,1
NFL MVP Adrian Peterson's 2-year-old son in critical condition [URL],0,Adrian Peterson's young son has died from his injuries . [URL] Our thoughts are with the child's family and loved ones .,10,1
VIDEO The explosive Season [NUM] Teen Mom [NUM] trailer is here ! [URL],40,""" Nova has [NUM] moms , I don't need Devoin ! "" - [AT] [HASHTAG] trailer [URL] [HASHTAG]",9,0
"MUG SHOT Jenelle Evans ' boyfriend Nathan Griffith arrested for DUI , resisting arrest and more this morning in SC [URL]",25,"UPDATE Jenelle Evans ' boyfriend Nathan Griffith's arrest this morning was reportedly after an "" insane car chase "" [URL]",6,0
RT if you're officially ready for #NASCAR [AT] in [NUM] after the [NUM] race replay on [AT] ! [URL],12,Watching the best race of [NUM] on [AT] is good - But watching it in person [AT] is better ! Join us in [NUM] !! [URL],2,0
